user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U002660,control,IT,0,0,0.0,0,0
U002664,treatment,IT,1,1,19.99,0,0
U002665,treatment,DE,0,0,0.0,0,0
U002669,treatment,DE,1,1,21.99,0,0
U002672,control,DE,1,1,70.16,0,0
U002677,control,DE,3,1,232.92,0,0
U002679,treatment,IT,2,1,153.93,0,0
U002687,control,DE,0,0,0.0,0,0
U002690,control,DE,1,1,21.99,0,0
U002694,control,DE,1,1,19.99,0,0
U002725,treatment,IT,0,0,0.0,0,0
U002745,treatment,DE,3,1,121.94,1,0
U002748,treatment,DE,3,1,115.93,1,0
U002756,treatment,DE,0,0,0.0,0,0
U002765,treatment,IT,1,1,14.99,0,0
U002773,treatment,DE,0,0,0.0,0,0
U002784,control,DE,0,0,0.0,0,0
U002800,treatment,DE,1,1,21.99,0,1
U002801,treatment,IT,2,1,251.91,0,0
U002809,treatment,IT,0,0,0.0,0,0
U002811,treatment,IT,0,0,0.0,0,0
U002824,treatment,DE,3,1,255.65,2,0
U002850,control,DE,0,0,0.0,0,0
U002873,treatment,IT,0,0,0.0,0,0
U002874,treatment,DE,0,0,0.0,0,0
U002897,treatment,IT,0,0,0.0,0,0
U002901,treatment,DE,2,1,87.96,0,0
U002909,treatment,DE,1,1,89.71,1,0
U002912,treatment,IT,0,0,0.0,0,0
U002927,control,IT,1,1,139.97,0,0
U002958,control,DE,0,0,0.0,0,0
U002970,treatment,DE,0,0,0.0,0,0
U002972,treatment,IT,1,1,74.98,0,0
U002996,treatment,DE,0,0,0.0,0,0
U003001,control,IT,0,0,0.0,0,0
U003019,treatment,IT,2,1,233.41,2,0
U003030,treatment,DE,1,1,19.99,0,0
U003054,treatment,DE,0,0,0.0,0,0
U003065,control,DE,1,1,28.99,0,0
U003075,control,DE,1,1,61.98,0,0
U003084,treatment,IT,0,0,0.0,0,0
U003095,control,DE,2,1,82.96,0,0
U003097,control,IT,1,1,104.96,0,0
U003115,control,DE,1,1,27.99,0,0
U003150,treatment,IT,0,0,0.0,0,0
U003175,control,IT,1,1,84.97,0,0
U003181,treatment,DE,0,0,0.0,0,0
U003206,control,DE,0,0,0.0,0,0
U003207,treatment,DE,2,1,72.97,0,0
U003219,control,DE,0,0,0.0,0,0
U003222,control,IT,1,1,82.77,0,0
U003227,control,DE,1,1,46.98,0,0
U003229,treatment,DE,1,1,39.99,0,0
U003232,control,DE,0,0,0.0,0,0
U003262,treatment,DE,1,1,54.98,0,0
U003329,treatment,IT,0,0,0.0,0,0
U003334,control,IT,0,0,0.0,0,0
U003335,control,DE,0,0,0.0,0,0
U003354,control,IT,0,0,0.0,0,0
U003357,control,IT,1,1,43.98,0,0
U003364,treatment,DE,2,1,294.9,1,1
U003366,control,DE,1,1,19.99,0,0
U003368,treatment,IT,0,0,0.0,0,0
U003372,control,DE,1,1,97.96,0,0
U003410,control,DE,1,1,52.98,0,0
U003425,control,IT,0,0,0.0,0,0
U003433,control,DE,1,1,37.98,0,0
U003437,control,IT,0,0,0.0,0,0
U003443,control,DE,0,0,0.0,0,0
U003448,treatment,DE,1,1,36.98,0,0
U003449,control,DE,0,0,0.0,0,0
U003457,treatment,DE,0,0,0.0,0,0
U003464,control,IT,0,0,0.0,0,0
U003477,treatment,IT,0,0,0.0,0,0
U003541,control,DE,0,0,0.0,0,0
U003567,control,DE,2,1,207.96,0,0
U003571,treatment,DE,0,0,0.0,0,0
U003576,treatment,IT,0,0,0.0,0,0
U003582,treatment,DE,0,0,0.0,0,0
U003628,control,IT,1,1,11.69,0,0
U003637,control,IT,1,1,34.98,0,0
U003644,control,IT,0,0,0.0,0,0
U003657,control,DE,1,1,19.99,0,0
U003660,treatment,IT,0,0,0.0,0,0
U003698,treatment,DE,0,0,0.0,0,0
U003715,control,IT,0,0,0.0,0,0
U003719,control,DE,2,1,79.96,0,0
U003721,treatment,DE,1,1,93.21,1,0
U003729,control,DE,1,1,39.98,0,0
U003736,control,DE,2,1,218.93,0,0
U003775,control,DE,0,0,0.0,0,0
U003779,treatment,IT,2,1,94.97,0,0
U003781,treatment,DE,1,1,34.99,0,0
U003793,control,IT,0,0,0.0,0,0
U003796,control,IT,0,0,0.0,0,0
U003823,treatment,DE,1,1,46.97,0,0
U003838,treatment,IT,0,0,0.0,0,0
U003844,treatment,IT,0,0,0.0,0,0
U003858,treatment,IT,0,0,0.0,0,0
U003863,control,IT,0,0,0.0,0,0
U003880,control,DE,1,1,19.99,0,0
U003890,treatment,DE,0,0,0.0,0,0
U003947,treatment,DE,1,1,40.48,0,0
U003974,control,DE,0,0,0.0,0,0
U003993,treatment,DE,0,0,0.0,0,0
U003998,treatment,IT,0,0,0.0,0,0
U004008,treatment,DE,1,1,138.19,1,0
U004014,control,IT,1,1,19.99,0,0
U004020,treatment,IT,1,1,14.99,0,0
U004038,control,IT,1,1,99.98,0,0
U004066,control,DE,0,0,0.0,0,0
U004123,treatment,DE,1,1,207.68,1,0
U004136,treatment,IT,1,1,21.99,0,0
U004164,control,DE,0,0,0.0,0,0
U004171,control,IT,2,1,260.93,0,0
U004205,treatment,DE,0,0,0.0,0,0
U004219,treatment,IT,2,1,124.71,1,0
U004224,control,IT,0,0,0.0,0,0
U004230,treatment,DE,0,0,0.0,0,0
U004246,control,DE,1,1,23.99,0,0
U004257,control,DE,3,1,153.14,0,0
U004282,control,IT,0,0,0.0,0,0
U004286,treatment,DE,1,1,44.99,0,0
U004309,treatment,DE,0,0,0.0,0,0
U004310,treatment,IT,0,0,0.0,0,0
U004317,treatment,DE,0,0,0.0,0,0
U004348,control,DE,0,0,0.0,0,0
U004354,control,IT,0,0,0.0,0,0
U004355,treatment,DE,0,0,0.0,0,0
U004389,treatment,DE,2,1,94.96,0,0
U004436,treatment,DE,0,0,0.0,0,0
U004437,control,DE,0,0,0.0,0,0
U004452,control,DE,0,0,0.0,0,0
U004490,treatment,DE,1,1,94.97,1,0
U004498,control,DE,0,0,0.0,0,0
U004511,treatment,DE,2,1,51.97,1,0
U004515,treatment,IT,2,1,111.96,0,0
U004551,treatment,DE,0,0,0.0,0,0
U004557,control,DE,0,0,0.0,0,0
U004567,control,IT,0,0,0.0,0,0
U004570,treatment,IT,0,0,0.0,0,0
U004584,control,DE,1,1,86.97,0,0
U004585,control,DE,2,1,154.96,0,0
U004596,treatment,IT,0,0,0.0,0,0
U004598,control,DE,0,0,0.0,0,0
U004599,control,DE,0,0,0.0,0,0
U004600,treatment,DE,2,1,250.66,1,0
U004607,treatment,IT,0,0,0.0,0,0
U004617,control,DE,1,1,89.98,0,0
U004635,treatment,DE,1,1,136.95,1,0
U004664,treatment,IT,0,0,0.0,0,0
U004680,control,DE,2,1,205.02,0,0
U004683,control,DE,1,1,59.99,0,0
U004693,control,IT,1,1,24.99,0,0
U004694,control,DE,0,0,0.0,0,0
U004706,treatment,IT,2,1,88.71,2,0
U004713,control,DE,0,0,0.0,0,0
U004716,control,DE,0,0,0.0,0,0
U004727,treatment,IT,0,0,0.0,0,0
U004730,control,IT,0,0,0.0,0,0
U004739,treatment,DE,0,0,0.0,0,0
U004743,treatment,IT,0,0,0.0,0,0
U004753,control,DE,0,0,0.0,0,0
U004760,treatment,DE,1,1,44.98,0,0
U004777,treatment,IT,0,0,0.0,0,0
U004780,control,IT,1,1,161.95,0,0
U004784,control,IT,1,1,114.97,0,1
U004791,control,DE,1,1,47.98,0,0
U004796,treatment,DE,0,0,0.0,0,0
U004805,control,DE,0,0,0.0,0,0
U004832,treatment,DE,0,0,0.0,0,0
U004848,treatment,DE,0,0,0.0,0,0
U004864,treatment,DE,0,0,0.0,0,0
U004898,control,DE,0,0,0.0,0,0
U004901,control,DE,0,0,0.0,0,0
U004904,control,IT,0,0,0.0,0,0
U004917,control,IT,0,0,0.0,0,0
U004939,treatment,DE,2,1,137.68,1,0
U004966,control,DE,2,1,194.94,0,0
U004976,treatment,DE,0,0,0.0,0,0
U005016,control,DE,0,0,0.0,0,0
U005021,treatment,DE,1,1,42.73,1,0
U005044,control,IT,0,0,0.0,0,0
U005054,control,DE,0,0,0.0,0,0
U005055,treatment,DE,1,1,86.97,1,0
U005079,control,DE,0,0,0.0,0,0
U005080,control,DE,1,1,19.99,0,0
U005092,treatment,DE,0,0,0.0,0,0
U005096,control,IT,0,0,0.0,0,0
U005099,control,IT,0,0,0.0,0,0
U005112,treatment,DE,0,0,0.0,0,0
U005124,control,DE,1,1,12.99,0,0
U005127,control,IT,1,1,34.98,0,0
U005133,treatment,IT,0,0,0.0,0,0
U005143,control,IT,2,1,200.92,0,0
U005168,control,IT,1,1,47.98,0,0
U005177,control,DE,0,0,0.0,0,0
U005227,control,DE,0,0,0.0,0,0
U005250,control,IT,1,1,66.98,0,0
U005263,treatment,IT,0,0,0.0,0,0
U005280,control,DE,0,0,0.0,0,0
U005283,treatment,IT,0,0,0.0,0,0
U005324,control,DE,1,1,49.97,0,0
U005345,treatment,DE,1,1,58.98,0,0
U005347,control,IT,0,0,0.0,0,0
U005412,treatment,DE,1,1,19.99,0,0
U005423,treatment,IT,1,1,32.73,1,0
U005470,control,DE,1,1,26.99,0,0
U005493,treatment,DE,0,0,0.0,0,0
U005500,treatment,IT,0,0,0.0,0,0
U005504,control,DE,1,1,50.98,0,0
U005519,control,DE,1,1,12.99,0,0
U005526,treatment,DE,1,1,17.99,0,0
U005541,treatment,IT,0,0,0.0,0,0
U005549,control,DE,0,0,0.0,0,0
U005553,control,DE,0,0,0.0,0,0
U005576,treatment,DE,1,1,69.72,1,0
U005589,control,DE,0,0,0.0,0,0
U005590,control,IT,0,0,0.0,0,0
U005593,treatment,DE,0,0,0.0,0,0
U005614,treatment,DE,0,0,0.0,0,0
U005630,treatment,DE,0,0,0.0,0,0
U005638,treatment,IT,1,1,28.98,0,0
U005648,control,IT,0,0,0.0,0,0
U005662,treatment,DE,1,1,39.99,0,0
U005673,control,DE,0,0,0.0,0,0
U005718,treatment,DE,2,1,115.69,1,0
U005725,treatment,DE,0,0,0.0,0,0
U005732,control,DE,1,1,99.96,0,0
U005749,control,DE,0,0,0.0,0,0
U005751,treatment,DE,2,1,160.42,0,0
U005752,treatment,IT,1,1,34.99,0,0
U005761,treatment,DE,0,0,0.0,0,0
U005766,control,IT,0,0,0.0,0,0
U005769,treatment,DE,1,1,54.98,0,0
U005776,treatment,IT,2,1,90.7,2,0
U005795,control,IT,0,0,0.0,0,0
U005796,treatment,DE,1,1,136.97,1,0
U005809,treatment,IT,0,0,0.0,0,0
U005823,control,DE,0,0,0.0,0,0
U005824,control,IT,1,1,84.98,0,1
U005832,treatment,DE,1,1,118.96,0,0
U005844,treatment,DE,0,0,0.0,0,0
U005847,control,IT,0,0,0.0,0,0
U005866,control,IT,0,0,0.0,0,0
U005875,treatment,DE,0,0,0.0,0,0
U005878,treatment,IT,0,0,0.0,0,0
U005903,treatment,IT,1,1,121.97,0,0
U005914,control,IT,2,1,214.93,0,0
U005926,treatment,IT,0,0,0.0,0,0
U005928,treatment,DE,0,0,0.0,0,0
U005931,control,IT,3,1,290.91,0,0
U005965,treatment,DE,0,0,0.0,0,0
U005998,treatment,DE,1,1,69.72,1,1
U006030,control,DE,1,1,131.95,0,0
U006035,treatment,IT,1,1,55.98,0,0
U006040,control,DE,0,0,0.0,0,0
U006042,treatment,IT,0,0,0.0,0,0
U006047,treatment,DE,0,0,0.0,0,0
U006048,control,DE,0,0,0.0,0,0
U006080,treatment,IT,1,1,36.98,0,0
U006083,control,DE,1,1,59.98,0,0
U006085,control,IT,0,0,0.0,0,0
U006092,treatment,DE,0,0,0.0,0,0
U006128,control,IT,1,1,69.96,0,0
U006132,control,DE,0,0,0.0,0,0
U006134,control,IT,0,0,0.0,0,0
U006145,treatment,IT,1,1,34.98,0,0
U006166,treatment,IT,1,1,21.99,0,0
U006175,control,IT,1,1,25.99,0,0
U006185,control,IT,0,0,0.0,0,0
U006196,control,DE,1,1,12.99,0,0
U006210,treatment,DE,0,0,0.0,0,0
U006271,control,IT,0,0,0.0,0,0
U006275,control,DE,1,1,32.98,0,0
U006280,control,IT,0,0,0.0,0,0
U006287,control,IT,0,0,0.0,0,0
U006299,treatment,DE,0,0,0.0,0,0
U006308,treatment,IT,0,0,0.0,0,0
U006313,control,IT,1,1,34.98,0,0
U006332,treatment,DE,1,1,61.98,0,0
U006334,treatment,DE,1,1,19.99,0,0
U006345,treatment,IT,0,0,0.0,0,0
U006371,treatment,DE,2,1,237.68,1,0
U006381,control,DE,0,0,0.0,0,0
U006382,treatment,IT,0,0,0.0,0,0
U006397,treatment,DE,0,0,0.0,0,0
U006403,treatment,DE,0,0,0.0,0,0
U006406,treatment,DE,0,0,0.0,0,0
U006446,treatment,IT,0,0,0.0,0,0
U006451,control,DE,0,0,0.0,0,0
U006485,treatment,DE,0,0,0.0,0,0
U006487,control,IT,1,1,101.97,0,0
U006502,control,DE,2,1,103.97,0,0
U006514,control,DE,1,1,59.98,0,0
U006535,treatment,DE,0,0,0.0,0,0
U006552,treatment,IT,1,1,164.96,0,0
U006565,treatment,DE,0,0,0.0,0,0
U006588,treatment,DE,0,0,0.0,0,0
U006604,treatment,DE,0,0,0.0,0,0
U006625,treatment,DE,1,1,84.97,0,0
U006631,control,IT,1,1,25.98,0,0
U006632,treatment,IT,0,0,0.0,0,0
U006650,control,DE,0,0,0.0,0,0
U006653,treatment,IT,1,1,28.99,0,0
U006663,control,IT,1,1,37.98,0,0
U006675,treatment,DE,1,1,27.99,0,0
U006677,treatment,DE,3,1,122.7,1,0
U006680,treatment,IT,1,1,16.99,0,0
U006716,control,DE,0,0,0.0,0,0
U006718,treatment,IT,0,0,0.0,0,0
U006723,treatment,DE,0,0,0.0,0,0
U006731,treatment,DE,1,1,14.99,0,0
U006736,control,DE,2,1,81.98,0,0
U006737,control,DE,1,1,19.99,0,0
U006749,treatment,DE,0,0,0.0,0,0
U006756,control,DE,4,1,520.86,0,0
U006784,treatment,IT,1,1,72.72,1,1
U006794,control,IT,0,0,0.0,0,0
U006796,treatment,DE,0,0,0.0,0,0
U006798,treatment,DE,0,0,0.0,0,0
U006799,treatment,DE,1,1,30.98,0,0
U006826,control,DE,1,1,24.99,0,0
U006834,treatment,DE,0,0,0.0,0,0
U006843,treatment,IT,0,0,0.0,0,0
U006865,treatment,IT,2,1,128.94,0,0
U006870,treatment,DE,0,0,0.0,0,0
U006874,treatment,IT,0,0,0.0,0,0
U006877,treatment,DE,2,1,28.48,0,0
U006879,control,IT,0,0,0.0,0,0
U006881,treatment,IT,0,0,0.0,0,0
U006900,control,DE,4,1,113.95,0,0
U006928,control,DE,0,0,0.0,0,0
U006929,treatment,IT,0,0,0.0,0,0
U006946,control,DE,2,1,131.96,0,0
U006948,treatment,DE,0,0,0.0,0,0
U006949,treatment,IT,0,0,0.0,0,0
U006950,treatment,DE,1,1,37.98,0,0
U006977,treatment,IT,1,1,96.97,0,0
U006992,control,DE,0,0,0.0,0,0
U007008,treatment,DE,0,0,0.0,0,0
U007044,control,IT,0,0,0.0,0,0
U007095,control,DE,1,1,34.98,0,0
U007096,treatment,DE,1,1,73.97,0,0
U007101,control,DE,1,1,19.99,0,0
U007104,treatment,DE,1,1,25.98,0,0
U007126,control,IT,0,0,0.0,0,0
U007155,control,IT,0,0,0.0,0,0
U007157,treatment,DE,0,0,0.0,0,0
U007159,control,DE,2,1,117.96,0,0
U007163,control,IT,0,0,0.0,0,0
U007166,control,DE,0,0,0.0,0,0
U007167,control,DE,1,1,44.98,0,0
U007192,treatment,IT,0,0,0.0,0,0
U007195,treatment,IT,1,1,94.97,0,0
U007224,treatment,IT,1,1,39.98,0,0
U007247,control,DE,0,0,0.0,0,0
U007256,control,IT,0,0,0.0,0,0
U007257,treatment,IT,1,1,39.99,0,0
U007265,control,DE,0,0,0.0,0,0
U007272,treatment,DE,0,0,0.0,0,0
U007283,control,IT,0,0,0.0,0,0
U007306,treatment,DE,2,1,96.71,1,0
U007313,treatment,IT,0,0,0.0,0,0
U007318,treatment,DE,0,0,0.0,0,0
U007328,treatment,DE,2,1,127.7,1,0
U007339,control,DE,1,1,69.98,0,0
U007346,treatment,DE,0,0,0.0,0,0
U007347,treatment,DE,0,0,0.0,0,0
U007354,control,DE,0,0,0.0,0,0
U007370,control,IT,0,0,0.0,0,0
U007393,treatment,DE,1,1,44.98,0,0
U007394,control,IT,1,1,96.97,0,0
U007401,treatment,DE,1,1,106.96,0,0
U007405,control,DE,2,1,154.95,0,0
U007458,control,IT,0,0,0.0,0,0
U007461,treatment,DE,0,0,0.0,0,0
U007495,treatment,IT,0,0,0.0,0,0
U007501,control,DE,0,0,0.0,0,0
U007517,control,DE,1,1,155.94,0,0
U007543,treatment,IT,0,0,0.0,0,0
U007572,treatment,IT,0,0,0.0,0,0
U007576,treatment,IT,0,0,0.0,0,0
U007578,treatment,DE,1,1,146.96,0,0
U007604,treatment,DE,0,0,0.0,0,0
U007624,treatment,DE,1,1,63.97,0,0
U007628,treatment,IT,1,1,53.99,0,0
U007632,treatment,IT,1,1,41.98,0,0
U007667,treatment,DE,0,0,0.0,0,0
U007668,control,IT,0,0,0.0,0,0
U007672,treatment,IT,1,1,149.96,0,0
U007673,control,DE,2,1,95.97,0,0
U007701,control,DE,2,1,101.95,0,0
U007703,treatment,IT,1,1,42.98,0,0
U007704,control,DE,0,0,0.0,0,0
U007716,treatment,IT,0,0,0.0,0,0
U007730,treatment,DE,0,0,0.0,0,0
U007745,control,DE,0,0,0.0,0,0
U007747,control,IT,0,0,0.0,0,0
U007748,control,DE,0,0,0.0,0,0
U007751,control,DE,1,1,34.98,0,0
U007755,control,DE,0,0,0.0,0,0
U007759,treatment,DE,1,1,79.98,0,0
U007783,treatment,IT,0,0,0.0,0,0
U007784,control,IT,0,0,0.0,0,0
U007792,control,DE,1,1,44.99,0,0
U007798,control,DE,2,1,57.98,0,0
U007811,control,IT,0,0,0.0,0,0
U007845,treatment,DE,1,1,49.73,1,0
U007848,control,IT,1,1,41.98,0,0
U007853,treatment,IT,0,0,0.0,0,0
U007875,control,IT,1,1,17.99,0,0
U007878,treatment,DE,2,1,152.69,1,0
U007879,control,IT,1,1,43.98,0,0
U007881,treatment,DE,0,0,0.0,0,0
U007886,treatment,DE,0,0,0.0,0,0
U007905,control,DE,2,1,69.97,0,0
U007911,control,IT,0,0,0.0,0,0
U007914,control,DE,0,0,0.0,0,0
U007915,treatment,DE,3,1,173.67,1,0
U007928,treatment,DE,0,0,0.0,0,0
U007938,control,DE,0,0,0.0,0,0
U007944,control,IT,1,1,17.99,0,0
U007948,control,IT,0,0,0.0,0,0
U007949,treatment,DE,0,0,0.0,0,0
U007965,control,DE,0,0,0.0,0,0
U007990,treatment,DE,1,1,48.72,1,0
U007998,control,IT,0,0,0.0,0,0
U008008,treatment,DE,1,1,72.73,1,0
U008010,control,IT,0,0,0.0,0,0
U008024,treatment,IT,0,0,0.0,0,0
U008040,treatment,DE,2,1,123.2,1,0
U008043,treatment,DE,1,1,46.98,0,0
U008051,treatment,DE,2,1,107.95,0,0
U008053,control,DE,0,0,0.0,0,0
U008060,control,DE,0,0,0.0,0,0
U008074,control,IT,1,1,93.97,0,0
U008075,control,IT,0,0,0.0,0,0
U008079,control,IT,0,0,0.0,0,0
U008083,control,DE,0,0,0.0,0,0
U008084,control,IT,0,0,0.0,0,0
U008088,treatment,IT,0,0,0.0,0,0
U008094,control,IT,1,1,27.99,0,0
U008100,control,DE,0,0,0.0,0,0
U008122,treatment,IT,0,0,0.0,0,0
U008127,control,IT,1,1,42.98,0,0
U008129,control,DE,0,0,0.0,0,0
U008152,treatment,IT,2,1,74.71,1,1
U008168,treatment,DE,0,0,0.0,0,0
U008169,control,IT,0,0,0.0,0,0
U008195,treatment,DE,1,1,24.99,0,0
U008204,treatment,DE,0,0,0.0,0,0
U008216,control,DE,1,1,26.99,0,1
U008218,treatment,IT,0,0,0.0,0,0
U008220,control,DE,0,0,0.0,0,0
U008236,control,DE,1,1,34.98,0,0
U008238,control,DE,1,1,29.98,0,0
U008240,control,DE,0,0,0.0,0,0
U008252,treatment,DE,1,1,49.98,0,0
U008259,control,IT,1,1,51.98,0,0
U008279,treatment,IT,0,0,0.0,0,0
U008285,treatment,DE,2,1,147.93,0,0
U008292,control,DE,1,1,29.99,0,0
U008305,treatment,IT,3,1,327.67,1,0
U008307,control,DE,0,0,0.0,0,0
U008312,control,IT,0,0,0.0,0,0
U008343,control,DE,2,1,49.98,0,0
U008344,control,IT,0,0,0.0,0,0
U008367,control,DE,1,1,53.98,0,0
U008372,treatment,DE,1,1,36.23,1,0
